age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
24.0,1,179.2,80.3,18.2,92.0,145.0,52.7,22.1,44.0,231.0
25.0,1,171.4,69.0,18.3,99.0,130.0,40.0,10.9,50.0,239.0
45.0,1,173.3,74.7,22.3,77.0,137.0,43.3,20.3,46.0,194.0
23.0,1,182.7,91.7,28.7,88.0,146.0,49.4,-4.2,51.0,208.0
49.0,1,172.0,65.6,14.6,82.0,141.0,45.9,20.0,30.0,192.0
24.0,1,170.1,76.96,20.6,75.0,119.0,54.4,10.2,53.0,197.0
22.0,1,176.3,66.2,14.7,86.0,123.0,46.8,16.5,57.0,211.0
61.0,1,163.9,55.5,20.3,78.0,135.0,31.1,18.6,32.0,160.0
50.0,1,173.1,75.98,26.9,84.0,153.0,43.1,13.7,33.0,169.0
22.0,1,185.9,94.1,15.0,76.0,131.0,49.2,9.5,49.0,225.0
62.0,1,177.7,71.0,20.2,88.0,142.0,37.2,2.9,23.0,178.0
48.0,0,162.2,60.9,20.4,79.0,119.0,34.4,25.9,40.0,173.0
63.0,1,163.4,56.64,20.4,63.0,126.0,29.8,11.6,22.0,159.0
30.0,1,169.5,68.7,10.4,82.0,141.0,55.9,15.1,68.0,230.0
27.0,1,167.9,62.3,18.1,80.0,120.0,30.1,8.8,42.0,217.0
45.0,1,182.5,80.5,19.8,86.0,139.0,48.3,6.2,36.0,235.0
25.0,1,162.8,70.1,27.8,95.0,139.0,36.3,8.4,55.0,221.0
26.0,0,154.5,56.32,35.0,78.0,105.0,26.1,15.7,45.0,146.0
37.0,0,165.1,51.4,26.7,77.0,124.0,24.4,25.2,26.0,132.0
24.0,1,174.5,75.7,18.8,67.0,128.0,44.2,3.4,43.0,173.0
21.0,1,178.3,73.14,10.1,73.0,116.0,45.2,21.6,53.0,224.0
30.0,0,158.9,60.4,32.2,81.0,120.0,33.3,15.2,27.0,178.0
30.0,1,173.6,88.9,17.5,81.0,135.0,43.4,30.5,63.0,246.0
42.0,1,187.1,92.4,23.9,99.0,150.0,43.1,28.3,44.0,223.0
45.0,1,172.5,64.4,16.5,81.0,136.0,44.7,8.7,30.0,211.0
23.0,1,167.5,64.6,13.2,73.0,157.0,49.4,21.1,68.0,234.0
48.0,1,169.3,60.7,12.8,74.0,116.0,35.0,11.2,53.0,211.0
61.0,1,169.5,82.5,24.3,86.0,154.0,43.3,7.0,31.0,184.0
55.0,1,166.0,73.9,30.2,80.0,120.0,36.9,15.3,26.0,170.0
61.0,0,161.5,48.3,28.9,72.0,117.0,22.6,26.3,9.0,104.0
21.0,0,156.4,58.1,28.5,60.0,124.0,30.6,17.8,47.0,177.0
41.0,1,166.7,65.7,21.5,90.0,151.0,49.6,18.7,54.0,242.0
40.0,1,165.9,73.8,13.1,73.0,135.0,51.9,26.0,55.0,212.0
32.0,1,167.0,62.2,14.9,78.0,145.0,45.7,21.2,52.0,226.0
57.0,0,149.1,56.0,30.6,92.0,152.0,25.7,27.8,12.0,130.0
39.0,0,164.7,57.8,21.8,73.0,123.0,30.9,26.2,52.0,180.0
39.0,1,170.2,80.1,28.4,87.0,142.0,49.4,9.9,39.0,179.0
45.0,1,185.4,80.0,21.9,93.0,144.0,46.2,7.1,22.0,205.0
24.0,1,175.8,81.8,20.8,59.0,106.0,49.9,6.0,43.0,209.0
26.0,1,169.3,56.8,9.0,70.0,113.0,42.3,23.7,21.0,197.0
28.0,1,172.5,71.8,30.5,67.0,144.0,44.0,19.6,62.0,226.0
31.0,1,181.6,87.5,16.2,87.0,111.0,56.6,22.1,56.0,215.0
24.0,0,154.1,42.1,22.2,88.0,128.0,20.7,23.4,41.0,179.0
24.0,0,159.1,57.3,24.6,59.0,114.0,27.4,27.4,36.0,163.0
26.0,0,165.8,63.5,34.0,75.0,133.0,27.5,15.2,28.0,157.0
22.0,1,178.2,72.5,9.7,74.0,154.0,49.1,22.2,58.0,270.0
50.0,1,170.4,69.5,25.1,84.0,129.0,37.5,14.9,36.0,205.0
28.0,1,174.5,69.4,16.1,63.0,109.0,35.8,19.5,53.0,195.0
23.0,0,158.2,56.5,31.0,70.0,116.0,29.4,25.3,49.0,179.0
29.0,1,167.6,51.6,14.0,79.0,122.0,47.1,12.3,57.0,227.0
21.0,1,184.0,95.0,21.9,93.0,142.0,54.7,-5.1,55.0,229.0
62.0,0,163.8,64.9,29.3,79.0,136.0,31.4,24.3,21.0,119.0
27.0,1,177.6,76.7,15.6,79.0,117.0,51.0,10.8,55.0,216.0
21.0,1,181.9,70.02,14.6,83.0,142.0,42.4,14.2,56.0,245.0
26.0,1,171.3,78.0,23.0,96.0,152.0,43.5,20.0,41.0,227.0
45.0,0,153.4,33.7,16.1,81.0,124.0,6.7,11.5,8.0,0.0
55.0,1,167.0,70.9,26.3,82.0,145.0,40.2,16.0,32.0,204.0
31.0,1,179.1,82.9,16.7,59.0,116.0,50.8,21.6,47.0,185.0
23.0,1,177.1,81.1,16.2,62.0,112.0,40.9,19.2,41.0,223.0
51.0,1,162.4,72.2,20.5,90.0,135.0,37.9,24.0,39.0,186.0
41.0,0,163.3,53.7,17.4,77.0,135.0,28.1,22.9,34.0,162.0
21.0,0,155.7,52.5,28.9,81.0,135.0,19.7,20.6,44.0,182.0
24.0,1,176.1,74.8,24.3,96.0,125.0,35.7,-12.0,1.0,200.0
26.0,1,170.9,67.5,12.7,98.0,151.0,43.4,15.1,52.0,247.0
21.0,1,177.0,87.5,23.8,80.0,135.0,61.8,15.7,56.0,238.0
57.0,0,167.0,56.4,21.8,82.0,126.0,27.9,23.1,37.0,165.0
34.0,1,172.5,77.2,26.9,70.0,120.0,47.3,11.0,47.0,206.0
42.0,1,170.6,63.8,16.3,72.0,120.0,61.4,13.9,47.0,216.0
28.0,1,174.6,76.5,13.8,87.0,148.0,44.9,19.1,56.0,266.0
23.0,0,163.5,58.5,27.9,85.0,133.0,35.7,26.8,39.0,168.0
28.0,1,173.4,72.8,14.1,82.0,121.0,41.4,18.4,59.0,242.0
50.0,0,162.9,66.3,27.8,84.0,129.0,29.4,20.9,32.0,155.0
21.0,0,161.2,49.8,20.7,75.0,118.0,31.8,17.9,39.0,169.0
21.0,1,169.3,71.1,21.2,85.0,128.0,50.1,17.1,58.0,234.0
26.0,0,169.6,59.4,22.4,82.0,141.0,26.6,21.6,43.0,171.0
28.0,1,169.4,77.3,18.2,73.0,137.0,36.5,17.6,54.0,230.0
27.0,1,176.8,72.2,16.3,91.0,149.0,45.9,18.4,64.0,244.0
24.0,1,181.0,84.4,20.4,80.0,120.0,48.9,7.2,54.0,213.0
61.0,0,161.4,58.1,26.1,92.0,137.0,29.0,21.5,19.0,155.0
39.0,1,176.0,67.9,18.1,93.0,141.0,41.7,5.5,35.0,237.0
41.0,0,155.2,45.6,18.0,76.0,121.0,24.8,28.2,40.0,161.0
21.0,1,176.1,72.3,14.2,70.0,134.0,44.4,20.0,65.0,249.0
51.0,1,175.5,76.1,21.5,98.0,138.0,54.0,19.6,35.0,222.0
26.0,0,162.8,54.4,22.2,84.0,132.0,34.6,22.9,57.0,186.0
34.0,1,177.0,66.7,12.1,93.0,149.0,38.1,16.6,49.0,184.0
26.0,1,170.3,64.6,16.6,70.0,109.0,38.2,2.1,53.0,228.0
21.0,1,175.1,71.5,21.1,94.0,138.0,33.0,10.3,26.0,182.0
21.0,1,163.0,83.3,38.0,88.0,139.0,33.6,-2.8,36.0,155.0
64.0,0,159.0,58.9,30.1,79.0,140.0,22.0,20.1,12.0,145.0
55.0,0,154.9,56.2,31.0,68.0,130.0,21.7,19.4,13.0,126.0
21.0,0,157.5,47.5,27.2,62.0,107.0,20.2,18.8,43.0,168.0
39.0,1,176.2,81.5,24.8,78.0,134.0,43.6,6.0,38.0,216.0
28.0,1,166.5,61.7,22.6,87.0,144.0,38.9,13.9,44.0,208.0
22.0,1,166.5,67.0,22.2,72.0,133.0,37.8,17.2,63.0,237.0
51.0,0,157.8,62.0,35.3,85.0,146.0,33.6,17.5,11.0,153.0
33.0,1,177.3,75.4,12.3,85.0,144.0,57.5,14.6,62.0,241.0
23.0,0,155.1,58.7,30.2,93.0,140.0,28.3,20.9,46.0,167.0
46.0,1,166.8,92.0,35.5,71.0,124.0,37.6,-6.0,31.0,155.0
50.0,1,178.2,94.72,30.6,87.0,137.0,35.8,-5.9,30.0,184.0
31.0,1,170.1,77.5,26.0,89.0,154.0,48.1,12.3,52.0,232.0
62.0,1,167.5,71.2,20.7,80.0,130.0,40.7,8.5,25.0,160.0
44.0,1,182.3,74.3,20.6,85.0,149.0,43.0,13.6,32.0,185.0
45.0,1,173.6,79.3,24.2,85.0,127.0,58.1,15.1,42.0,224.0
27.0,1,164.5,67.8,15.3,60.0,124.0,47.3,16.4,53.0,244.0
63.0,1,168.2,70.64,27.0,75.0,126.0,34.4,-1.4,25.0,158.0
25.0,1,174.4,67.6,16.3,84.0,139.0,53.7,24.7,41.0,231.0
38.0,0,172.1,57.5,20.4,62.0,110.0,30.4,30.4,32.0,162.0
37.0,0,170.7,71.3,34.7,76.0,121.0,31.1,15.5,38.0,175.0
61.0,1,170.0,82.2,29.1,69.0,145.0,38.0,9.2,27.0,182.0
36.0,1,178.6,86.4,29.0,82.0,140.0,51.6,0.7,38.0,192.0
39.0,1,177.0,83.0,28.1,76.0,132.0,46.2,1.3,20.0,210.0
57.0,1,175.1,73.1,30.5,76.0,135.0,36.7,-6.0,18.0,167.0
21.0,0,152.0,50.3,28.3,87.0,130.0,23.1,16.8,29.0,145.0
34.0,1,170.7,53.7,11.6,89.0,139.0,36.9,18.1,48.0,199.0
21.0,0,161.6,46.2,22.3,80.0,120.0,23.7,15.3,30.0,158.0
62.0,0,161.6,50.5,24.5,87.0,147.0,27.1,21.5,14.0,107.0
22.0,1,168.7,83.1,32.0,90.0,131.0,44.5,6.1,48.0,162.0
54.0,1,166.0,62.5,12.1,79.0,139.0,45.6,18.2,48.0,234.0
24.0,1,173.6,68.5,15.8,82.0,131.0,51.3,9.0,60.0,260.0
23.0,1,166.4,65.2,18.1,72.0,113.0,37.0,10.2,53.0,212.0
60.0,1,165.4,64.3,18.7,84.0,157.0,33.8,12.2,43.0,181.0
31.0,0,165.0,54.7,27.9,83.0,121.0,28.2,-1.1,32.0,137.0
46.0,0,158.9,58.9,34.3,65.0,109.0,21.1,19.2,11.0,122.0
57.0,1,171.6,82.0,20.7,86.0,138.0,44.6,9.2,33.0,224.0
26.0,1,170.9,70.9,18.4,64.0,130.0,44.7,16.1,53.0,219.0
48.0,0,168.8,59.7,26.6,70.0,120.0,26.2,25.5,45.0,169.0
59.0,1,170.4,69.3,18.6,84.0,133.0,49.0,19.6,35.0,197.0
39.0,0,159.6,65.7,35.4,89.0,132.0,23.7,3.1,28.0,172.0
41.0,1,162.9,62.1,22.0,78.0,132.0,41.3,13.2,38.0,219.0
28.0,1,168.4,70.7,27.8,64.0,110.0,46.6,18.0,39.0,200.0
23.0,0,156.2,55.98,33.9,69.0,110.0,24.4,23.2,51.0,160.0
29.0,1,189.8,87.9,13.5,93.0,149.0,49.6,20.4,55.0,235.0
36.0,1,172.0,68.0,13.3,78.0,118.0,56.0,17.0,55.0,238.0
24.0,1,168.0,70.3,25.5,62.0,118.0,37.8,8.6,27.0,154.0
22.0,1,176.8,83.8,32.8,81.0,136.0,35.8,0.8,48.0,178.0
22.0,0,170.9,49.64,25.4,67.0,100.0,28.1,21.7,42.0,172.0
22.0,0,171.5,56.9,26.5,85.0,132.0,24.2,21.2,30.0,182.0
24.0,1,187.6,81.22,16.0,78.0,133.0,60.6,16.5,52.0,235.0
51.0,1,173.0,75.7,18.2,90.0,153.0,42.4,-10.7,21.0,122.0
23.0,1,171.5,67.7,9.6,76.0,116.0,45.7,11.4,48.0,198.0
59.0,0,159.0,58.4,32.8,90.0,148.0,24.8,25.0,12.0,127.0
41.0,0,165.2,67.5,30.4,72.0,123.0,27.4,19.9,35.0,177.0
24.0,1,176.4,73.7,22.7,73.0,132.0,49.6,24.2,49.0,192.0
23.0,1,176.2,85.9,24.3,88.0,148.0,38.8,3.7,58.0,246.0
30.0,1,167.6,70.2,25.7,74.0,131.0,41.4,15.8,55.0,222.0
43.0,0,161.5,53.0,31.5,69.0,111.0,27.1,12.7,22.0,150.0
56.0,1,168.0,67.3,23.4,79.0,127.0,41.4,3.3,31.0,169.0
29.0,1,186.1,82.7,11.2,73.0,121.0,62.7,23.2,57.0,256.0
26.0,1,176.5,90.5,25.1,76.0,144.0,44.0,19.5,56.0,248.0
23.0,0,155.2,53.5,34.8,59.0,115.0,31.8,16.5,46.0,180.0
45.0,1,172.5,77.8,27.6,76.0,126.0,47.5,15.6,42.0,203.0
29.0,1,173.1,68.6,14.3,64.0,104.0,45.5,10.1,58.0,232.0
23.0,1,174.0,75.4,18.2,81.0,133.0,32.4,-7.4,35.0,208.0
28.0,1,175.2,72.8,21.3,92.0,132.0,38.2,9.5,55.0,223.0
28.0,1,175.2,68.8,20.0,92.0,155.0,39.9,23.9,55.0,230.0
27.0,1,165.8,73.8,29.1,84.0,143.0,35.3,6.0,39.0,197.0
35.0,1,191.6,125.7,35.2,85.0,156.0,58.0,9.2,52.0,228.0
62.0,1,163.8,68.6,24.7,82.0,136.0,41.9,9.0,32.0,177.0
26.0,0,163.5,52.2,25.2,73.0,126.0,26.3,11.6,34.0,167.0
23.0,0,166.2,52.6,19.5,63.0,106.0,29.0,21.6,39.0,151.0
64.0,0,149.0,65.3,32.7,77.0,142.0,20.5,8.0,12.0,92.0
27.0,0,168.7,53.7,20.2,60.0,109.0,27.9,18.8,36.0,156.0
23.0,1,169.2,57.48,8.1,95.0,141.0,39.3,4.3,51.0,242.0
22.0,1,178.0,62.3,11.8,61.0,125.0,41.0,15.0,54.0,214.0
43.0,0,160.1,53.3,28.1,79.0,117.0,28.1,11.4,28.0,147.0
60.0,0,147.5,48.5,39.3,75.0,146.0,18.8,19.0,5.0,130.0
22.0,1,174.1,71.5,17.9,70.0,126.0,40.5,15.8,48.0,192.0
22.0,1,166.0,61.9,11.3,79.0,127.0,39.2,0.1,50.0,218.0
39.0,1,181.4,84.9,21.2,72.0,125.0,51.7,17.3,41.0,203.0
23.0,1,177.0,80.8,17.2,79.0,139.0,54.2,8.0,51.0,235.0
25.0,1,175.1,68.2,17.3,77.0,128.0,34.5,6.7,46.0,203.0
47.0,1,177.3,80.3,24.3,79.0,128.0,40.3,14.8,33.0,161.0
25.0,1,172.2,60.0,12.8,72.0,151.0,61.0,15.2,55.0,230.0
21.0,0,157.6,53.1,24.8,51.0,130.0,27.8,25.3,59.0,193.0
43.0,0,168.0,64.0,26.0,85.0,128.0,28.0,16.0,25.0,170.0
37.0,0,165.3,55.1,21.9,72.0,104.0,29.0,20.1,25.0,173.0
29.0,0,171.2,56.76,27.5,70.0,124.0,27.7,17.8,25.0,152.0
27.0,1,178.1,66.4,5.5,66.0,124.0,39.2,23.6,56.0,265.0
32.0,1,184.0,93.8,27.7,77.0,127.0,50.8,0.9,49.0,199.0
22.0,0,153.3,50.7,33.4,83.0,124.0,17.5,17.6,22.0,134.0
52.0,0,152.1,49.5,30.0,79.0,130.0,19.7,25.5,41.0,110.0
56.0,0,160.2,62.4,33.3,67.0,103.0,28.8,20.7,15.0,133.0
21.0,0,164.7,55.3,28.0,80.0,126.0,20.7,22.0,44.0,179.0
57.0,1,171.0,78.1,29.1,98.0,152.0,36.2,10.5,17.0,163.0
53.0,1,167.8,75.3,26.6,95.0,146.0,44.8,13.8,33.0,201.0
24.0,1,167.4,55.8,12.3,88.0,136.0,31.3,15.6,45.0,238.0
28.0,0,173.4,66.3,24.5,81.0,125.0,31.3,26.3,29.0,157.0
26.0,1,162.6,81.1,33.1,77.0,116.0,41.1,10.7,53.0,194.0
31.0,1,178.8,97.0,27.4,84.0,139.0,44.0,4.9,51.0,222.0
28.0,1,178.3,73.5,12.7,91.0,147.0,37.4,16.9,55.0,258.0
51.0,0,163.9,52.82,15.7,74.0,116.0,32.1,20.7,30.0,164.0
22.0,0,166.0,55.7,32.5,63.0,107.0,24.6,14.0,21.0,130.0
31.0,1,185.0,68.7,13.3,71.0,125.0,36.4,10.7,53.0,244.0
49.0,1,170.8,71.5,22.6,84.0,141.0,41.5,14.0,30.0,214.0
42.0,0,162.1,56.3,29.6,83.0,123.0,30.9,14.9,28.0,142.0
35.0,1,168.6,70.8,17.4,87.0,158.0,46.2,18.3,51.0,227.0
55.0,1,174.2,65.5,18.0,84.0,140.0,44.4,9.2,48.0,207.0
26.0,1,172.1,73.0,17.8,79.0,141.0,52.9,11.6,47.0,214.0
56.0,0,156.9,49.9,35.9,67.0,128.0,12.1,1.2,20.0,118.0
49.0,1,166.2,63.2,19.3,73.0,117.0,34.5,16.9,44.0,207.0
21.0,1,171.1,72.8,20.0,93.0,145.0,31.7,19.4,64.0,220.0
61.0,1,167.9,65.7,12.9,71.0,132.0,39.4,15.0,34.0,166.0
54.0,1,169.7,66.6,18.6,75.0,147.0,47.2,21.7,43.0,213.0
47.0,1,171.7,78.7,26.6,99.0,156.0,41.2,13.6,50.0,213.0
35.0,1,164.0,69.1,16.2,88.0,153.0,47.2,27.1,50.0,251.0
28.0,1,173.9,76.5,26.8,78.0,123.0,48.7,18.9,53.0,208.0
34.0,1,174.7,78.6,15.6,73.0,131.0,55.0,24.8,51.0,237.0
33.0,1,169.9,72.1,24.6,71.0,133.0,37.4,10.5,47.0,194.0
40.0,1,173.0,72.1,14.2,71.0,135.0,46.1,3.7,46.0,239.0
23.0,0,161.2,55.46,28.9,70.0,101.0,20.5,6.3,12.0,148.0
23.0,0,158.0,53.1,27.4,77.0,120.0,31.8,25.0,50.0,189.0
52.0,0,159.0,59.5,30.0,99.0,157.0,24.5,23.0,32.0,160.0
28.0,1,175.0,93.0,24.7,54.0,139.0,47.6,14.2,56.0,220.0
62.0,0,154.0,63.1,38.8,68.0,124.0,22.3,3.9,0.0,70.0
24.0,0,164.1,59.3,24.4,72.0,118.0,32.5,21.0,51.0,173.0
48.0,1,175.3,96.7,30.7,94.0,153.0,30.7,-8.7,26.0,185.0
45.0,0,158.1,65.8,26.1,68.0,118.0,31.1,17.5,39.0,187.0
62.0,1,169.8,71.9,17.2,88.0,146.0,43.0,14.7,31.0,206.0
57.0,0,152.8,61.6,35.4,96.0,152.0,21.8,10.0,14.0,135.0
48.0,1,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,193.0
23.0,1,172.5,58.3,6.5,75.0,118.0,37.2,19.7,55.0,229.0
21.0,1,168.8,72.82,24.0,81.0,142.0,36.8,5.1,25.0,179.0
63.0,1,162.5,67.6,26.6,78.0,136.0,31.3,18.5,32.0,189.0
25.0,0,166.7,68.1,29.3,72.0,106.0,27.4,26.9,42.0,186.0
30.0,1,165.0,58.72,16.8,65.0,116.0,42.0,14.5,53.0,229.0
38.0,1,168.2,75.4,21.2,86.0,150.0,26.4,10.9,43.0,221.0
28.0,1,178.5,70.8,26.1,70.0,121.0,40.8,7.4,51.0,230.0
21.0,0,158.6,47.3,21.2,72.0,104.0,18.5,20.2,38.0,173.0
24.0,0,165.7,57.0,18.5,89.0,130.0,31.2,27.1,50.0,174.0
24.0,1,170.4,85.5,30.8,85.0,134.0,39.8,7.2,55.0,184.0
39.0,0,155.7,45.8,18.7,63.0,122.0,27.0,31.4,35.0,152.0
36.0,1,172.3,87.5,29.6,80.0,137.0,40.6,12.5,41.0,200.0
30.0,1,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,193.0
37.0,0,160.7,49.4,24.6,80.0,119.0,25.0,24.4,40.0,161.0
25.0,1,167.1,64.2,20.4,89.0,159.0,41.7,21.8,60.0,224.0
27.0,0,166.0,62.3,30.4,57.0,113.0,30.6,24.6,40.0,165.0
63.0,0,151.6,49.62,37.1,95.0,156.0,20.3,14.9,15.0,51.0
21.0,1,172.8,79.5,20.5,63.0,126.0,48.0,0.9,53.0,227.0
34.0,1,172.2,67.7,21.4,72.0,124.0,42.8,14.9,59.0,230.0
28.0,1,181.0,66.8,12.5,75.0,116.0,42.9,14.9,57.0,239.0
56.0,1,168.6,73.8,25.7,75.0,130.0,43.7,16.9,51.0,213.0
34.0,1,177.4,91.0,28.0,82.0,140.0,43.8,1.2,56.0,202.0
21.0,1,175.4,76.84,12.9,86.0,146.0,44.6,18.8,54.0,240.0
26.0,0,157.1,53.4,29.7,66.0,120.0,26.7,18.6,35.0,160.0
31.0,1,172.5,69.0,15.7,94.0,138.0,43.6,18.9,61.0,229.0
26.0,1,183.2,89.3,25.8,97.0,157.0,48.8,8.8,54.0,201.0
22.0,1,168.9,67.9,20.4,85.0,140.0,41.2,18.2,59.0,223.0
60.0,1,153.9,54.8,21.7,75.0,136.0,32.0,16.2,19.0,148.0
43.0,0,159.6,63.8,38.1,69.0,110.0,24.1,24.1,12.0,130.0
51.0,0,164.4,55.8,31.5,64.0,111.0,23.1,22.0,21.0,148.0
24.0,0,169.0,55.6,28.1,88.0,139.0,25.7,26.9,36.0,169.0
60.0,0,154.4,61.9,44.2,99.0,147.0,25.6,11.0,8.0,119.0
22.0,1,176.8,59.66,13.2,86.0,147.0,37.2,6.2,49.0,198.0
51.0,1,157.6,61.4,22.8,83.0,138.0,31.3,11.2,39.0,186.0
55.0,0,156.3,54.9,35.7,73.0,114.0,23.2,16.1,16.0,135.0
27.0,0,162.0,63.1,20.3,67.0,127.0,29.3,26.9,50.0,185.0
34.0,1,173.2,73.77,19.5,80.0,120.0,50.0,18.1,59.0,218.0
43.0,1,169.7,73.5,24.2,89.0,144.0,45.1,-14.7,28.0,205.0
47.0,1,171.2,71.3,25.6,96.0,131.0,45.0,5.3,28.0,203.0
44.0,1,183.4,88.9,25.3,99.0,145.0,51.0,6.2,40.0,233.0
22.0,1,170.1,69.0,21.6,53.0,100.0,36.1,0.7,53.0,168.0
51.0,1,172.4,75.6,23.3,83.0,120.0,47.4,22.4,55.0,211.0
28.0,1,168.7,86.2,35.7,81.0,134.0,38.6,1.5,44.0,196.0
45.0,0,161.9,63.5,26.2,59.0,111.0,32.4,19.0,30.0,168.0
47.0,1,166.6,59.7,15.0,95.0,142.0,40.0,16.8,35.0,185.0
43.0,1,175.4,81.8,24.0,80.0,119.0,42.7,8.3,38.0,209.0
31.0,1,172.1,84.8,25.6,76.0,126.0,50.0,15.3,41.0,242.0
39.0,1,177.3,70.4,20.7,77.0,120.0,37.9,17.7,59.0,240.0
34.0,1,165.1,62.3,16.2,97.0,148.0,38.1,15.4,53.0,230.0
27.0,0,152.3,55.5,37.5,81.0,126.0,16.6,16.1,37.0,113.0
62.0,1,169.3,66.2,25.0,60.0,117.0,33.6,-5.0,16.0,175.0
31.0,0,162.3,64.1,30.6,77.0,107.0,33.1,13.6,38.0,179.0
21.0,1,169.4,64.2,16.4,90.0,121.0,42.0,16.4,55.0,225.0
26.0,1,179.5,74.7,14.1,67.0,106.0,41.8,14.4,50.0,253.0
35.0,0,154.5,53.4,31.7,65.0,119.0,24.3,24.0,19.0,136.0
27.0,0,166.3,52.3,26.5,98.0,129.0,30.0,20.5,43.0,146.0
36.0,1,169.3,54.4,16.4,90.0,138.0,36.4,18.5,47.0,211.0
29.0,1,179.2,76.9,16.6,88.0,154.0,51.1,24.3,58.0,271.0
23.0,0,159.1,46.72,22.8,78.0,120.0,28.5,20.6,48.0,163.0
27.0,1,170.1,63.5,12.0,69.0,110.0,50.4,17.1,57.0,244.0
30.0,1,178.5,82.2,23.1,92.0,149.0,61.8,24.0,54.0,234.0
37.0,1,177.8,88.6,29.5,88.0,134.0,43.6,10.1,47.0,204.0
21.0,1,172.5,67.6,16.5,80.0,120.0,42.3,26.5,63.0,273.0
30.0,1,169.3,53.8,10.3,82.0,125.0,34.4,-0.3,47.0,192.0
21.0,0,158.1,53.5,34.6,82.0,131.0,20.4,-22.0,4.0,118.0
23.0,1,163.0,61.16,12.4,65.0,124.0,38.3,20.8,54.0,218.0
22.0,0,160.5,50.48,26.7,71.0,123.0,22.8,26.0,43.0,188.0
22.0,1,173.9,60.06,8.4,64.0,114.0,36.8,16.0,57.0,261.0
24.0,1,177.4,76.0,12.8,64.0,130.0,45.7,12.7,54.0,196.0
44.0,1,160.2,44.9,14.8,82.0,141.0,36.5,21.3,50.0,221.0
23.0,1,169.5,77.1,24.7,73.0,125.0,47.1,16.2,43.0,193.0
22.0,0,164.1,60.8,32.4,30.0,122.0,29.7,-4.6,31.0,159.0
23.0,0,161.5,59.2,30.0,81.0,126.0,28.9,22.9,48.0,183.0
57.0,1,175.5,82.3,25.4,85.0,152.0,42.5,10.4,27.0,183.0
41.0,0,160.8,56.9,31.3,79.0,129.0,30.1,18.9,33.0,169.0
26.0,0,163.1,46.1,22.3,55.0,91.0,20.9,-0.3,18.0,134.0
45.0,0,160.3,55.6,26.8,89.0,143.0,27.8,16.2,32.0,135.0
60.0,0,159.2,68.8,38.6,76.0,118.0,22.4,14.9,0.0,66.0
23.0,1,175.0,91.5,32.5,69.0,137.0,43.4,2.4,30.0,200.0
36.0,1,181.2,72.3,17.0,94.0,157.0,41.4,10.3,53.0,215.0
28.0,1,164.0,66.2,24.3,84.0,137.0,39.3,5.3,53.0,212.0
21.0,1,183.8,86.2,20.63538,89.0,125.0,50.9,8.4,50.0,214.0
28.0,0,166.0,61.0,29.2,73.0,124.0,20.8,7.2,21.0,153.0
21.0,1,175.7,66.5,20.8,99.0,144.0,40.0,11.8,55.0,217.0
30.0,1,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,226.0
50.0,0,158.1,53.0,26.4,84.0,133.0,24.5,19.5,45.0,154.0
22.0,1,185.0,89.3,24.7,79.0,138.0,39.3,18.1,43.0,224.0
49.0,1,172.3,78.3,27.4,83.0,143.0,43.4,-8.0,29.0,161.0
26.0,1,176.7,77.2,16.3,66.0,129.0,50.0,9.1,51.0,223.0
45.0,1,165.5,62.6,24.6,83.0,147.0,41.5,16.3,30.0,215.0
21.0,1,173.3,92.2,32.4,72.0,138.0,37.9,1.8,30.0,218.0
47.0,0,161.0,60.7,31.2,61.0,105.0,18.7,4.1,0.0,106.0
62.0,0,160.5,55.1,34.0,80.0,128.0,25.1,26.2,22.0,108.0
22.0,1,174.5,73.2,17.1,74.0,122.0,60.3,7.6,53.0,204.0
37.0,1,174.6,83.0,28.3,99.0,142.0,39.2,7.9,33.0,177.0
36.0,1,174.7,76.6,18.7,80.0,141.0,55.2,23.2,40.0,249.0
24.0,1,164.2,61.7,12.2,65.0,118.0,48.6,8.4,58.0,224.0
21.0,0,167.3,55.1,34.9,83.0,117.0,20.8,21.5,40.0,160.0
25.0,0,162.6,57.54,27.4,78.0,118.0,25.5,25.9,49.0,153.0
26.0,0,164.8,46.8,20.7,83.0,125.0,31.6,18.1,30.0,131.0
26.0,1,184.6,78.2,9.7,84.0,143.0,55.6,18.4,58.0,275.0
22.0,1,166.7,54.7,8.2,66.0,124.0,36.5,27.3,55.0,227.0
50.0,1,167.8,76.1,24.8,82.0,122.0,43.9,13.9,50.0,193.0
34.0,0,170.3,58.2,21.8,62.0,118.0,29.9,28.5,44.0,195.0
27.0,0,169.8,64.4,24.4,72.0,112.0,30.1,22.3,19.0,141.0
22.0,1,167.7,71.4,19.9,66.0,122.0,48.9,24.6,55.0,250.0
35.0,0,159.9,56.5,22.5,75.0,128.0,45.5,24.1,26.0,159.0
28.0,0,164.0,53.2,21.6,64.0,111.0,27.3,14.9,37.0,193.0
57.0,0,159.8,63.7,33.1,86.0,131.0,22.3,-10.0,17.0,90.0
44.0,0,159.9,52.7,26.4,69.0,108.0,19.3,14.8,38.0,108.0
21.0,1,163.3,63.4,19.2,98.0,147.0,40.4,11.3,59.0,238.0
