age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.06976744186046513,0.0,0.5813953488372092,0.37119856887298747,0.3846153846153846,0.5185659411011524,0.6019900497512438,0.39858156028368796,0.2184873949579832,0.5750000000000001,0.5016501650165016
0.16279069767441867,0.0,0.5465116279069766,0.24329159212880141,0.2705570291777188,0.4929577464788733,0.6119402985074627,0.36170212765957444,0.18865546218487395,0.5125000000000001,0.5808580858085809
0.023255813953488413,1.0,0.6031976744186045,0.3640429338103756,0.25464190981432355,0.4609475032010244,0.6616915422885572,0.5361702127659574,0.17731092436974788,0.7875000000000001,0.7821782178217822
0.046511627906976716,1.0,0.7311046511627908,0.3461538461538461,0.07957559681697612,0.40332906530089635,0.5870646766169154,0.6666666666666666,0.18529411764705883,0.7375,0.8217821782178218
0.9534883720930232,1.0,0.6264534883720929,0.4257602862254026,0.1923076923076923,0.620998719590269,0.7512437810945274,0.6652482269503546,0.19747899159663865,0.5375,0.6402640264026402
0.8139534883720931,1.0,0.5959302325581397,0.45706618962432916,0.3090185676392573,0.5441741357234315,0.7711442786069651,0.5503546099290779,0.11974789915966387,0.275,0.6072607260726073
0.023255813953488413,1.0,0.6875000000000002,0.3774597495527728,0.1419098143236074,0.4097311139564661,0.6666666666666666,0.5205673758865248,0.15588235294117647,0.75,0.759075907590759
0.0,1.0,0.742732558139535,0.40518783542039355,0.2692307692307692,0.531370038412292,0.6368159203980099,0.5290780141843971,0.14789915966386555,0.625,0.759075907590759
0.09302325581395354,1.0,0.9069767441860466,0.44543828264758495,0.11273209549071617,0.4609475032010244,0.6019900497512438,0.6893617021276596,0.16764705882352943,0.65,0.7821782178217822
0.023255813953488413,0.0,0.4374999999999998,0.3005366726296959,0.35145888594164454,0.4609475032010244,0.5771144278606966,0.4326241134751773,0.19663865546218487,0.675,0.5841584158415841
0.5116279069767442,1.0,0.8023255813953487,0.458855098389982,0.17904509283819628,0.4609475032010244,0.5870646766169154,0.7361702127659574,0.13907563025210085,0.375,0.6270627062706271
0.11627906976744184,1.0,0.8023255813953487,0.689624329159213,0.28779840848806365,0.4481434058898848,0.6368159203980099,0.9588652482269503,0.173109243697479,0.5750000000000001,0.7227722772277227
0.3023255813953488,0.0,0.4665697674418603,0.2647584973166368,0.3289124668435013,0.48015364916773373,0.5671641791044776,0.35744680851063826,0.1134453781512605,0.47500000000000003,0.5841584158415841
0.023255813953488413,1.0,0.6729651162790697,0.3211091234347048,0.2002652519893899,0.41613316261203587,0.6019900497512438,0.46099290780141844,0.19159663865546217,0.7250000000000001,0.7557755775577558
0.16279069767441867,1.0,0.6787790697674418,0.4302325581395349,0.1896551724137931,0.4737516005121639,0.6517412935323383,0.6964539007092199,0.13823529411764707,0.6625000000000001,0.8250825082508251
0.06976744186046513,1.0,0.7165697674418607,0.41323792486583183,0.22679045092838196,0.5761843790012805,0.6567164179104478,0.5929078014184397,0.16302521008403362,0.625,0.7425742574257426
0.16279069767441867,1.0,0.7703488372093024,0.5,0.34880636604774534,0.5121638924455827,0.6119402985074627,0.46099290780141844,0.2042016806722689,0.45,0.7062706270627063
0.06976744186046513,1.0,0.8444767441860466,0.458855098389982,0.17904509283819628,0.49935979513444306,0.5373134328358209,0.6808510638297872,0.14915966386554622,0.6375000000000001,0.7623762376237624
0.9767441860465116,1.0,0.5668604651162792,0.3461538461538461,0.2718832891246684,0.5441741357234315,0.7164179104477612,0.3943262411347518,0.09159663865546219,0.28750000000000003,0.5874587458745875
0.8139534883720931,0.0,0.3851744186046513,0.25402504472271914,0.35411140583554374,0.43533930857874525,0.7114427860696517,0.4156028368794326,0.2142857142857143,0.35000000000000003,0.48514851485148514
0.7906976744186047,0.0,0.5101744186046513,0.3926654740608229,0.4376657824933687,0.39692701664532654,0.527363184079602,0.3602836879432624,0.18907563025210083,0.275,0.38943894389438943
0.13953488372093026,1.0,0.742732558139535,0.43917710196779963,0.17639257294429708,0.531370038412292,0.7512437810945274,0.7375886524822695,0.18571428571428572,0.7625000000000001,0.7788778877887789
0.2325581395348837,1.0,0.7311046511627908,0.5178890876565294,0.29973474801061006,0.49935979513444306,0.6865671641791045,0.7489361702127659,0.10588235294117647,0.5375,0.7227722772277227
0.34883720930232553,1.0,0.6235465116279071,0.35062611806797855,0.2082228116710875,0.43533930857874525,0.7462686567164178,0.6695035460992909,0.19621848739495798,0.7125,0.8151815181518152
0.0,1.0,0.738372093023256,0.3574239713774598,0.09151193633952254,0.5441741357234315,0.6616915422885572,0.5985815602836879,0.16638655462184873,0.525,0.6006600660066007
0.9767441860465116,1.0,0.7296511627906976,0.43917710196779963,0.27851458885941643,0.5825864276568502,0.7860696517412935,0.6879432624113475,0.15588235294117647,0.3875,0.5346534653465347
0.4883720930232558,1.0,0.640988372093023,0.38193202146690514,0.2453580901856764,0.5761843790012805,0.7114427860696517,0.6340425531914894,0.1815126050420168,0.42500000000000004,0.6798679867986799
0.06976744186046513,1.0,0.7281976744186045,0.44007155635062606,0.38859416445623335,0.6338028169014085,0.736318407960199,0.47943262411347515,0.10630252100840336,0.55,0.6996699669966997
0.2790697674418605,0.0,0.4098837209302324,0.20304114490161002,0.3978779840848806,0.5121638924455827,0.5671641791044776,0.28794326241134754,0.10336134453781513,0.0125,0.4752475247524752
0.16279069767441867,1.0,0.7630813953488371,0.3855098389982112,0.15251989389920423,0.58898847631242,0.7412935323383084,0.7645390070921986,0.19453781512605042,0.6375000000000001,0.7722772277227723
0.37209302325581395,0.0,0.4941860465116281,0.27906976744186046,0.3183023872679045,0.5633802816901409,0.6517412935323383,0.35602836879432626,0.1323529411764706,0.3375,0.5511551155115512
0.0,1.0,0.6642441860465114,0.4123434704830054,0.2082228116710875,0.35211267605633806,0.5671641791044776,0.526241134751773,0.14705882352941177,0.625,0.6732673267326733
0.6744186046511629,0.0,0.5436046511627908,0.2629695885509839,0.3435013262599469,0.5761843790012805,0.7412935323383084,0.38581560283687943,0.1903361344537815,0.45,0.5511551155115512
0.930232558139535,1.0,0.48837209302325557,0.15116279069767447,0.15782493368700265,0.3777208706786172,0.582089552238806,0.32198581560283684,0.14831932773109244,0.325,0.4290429042904291
0.2093023255813954,1.0,0.6889534883720929,0.6296958855098389,0.42572944297082227,0.49935979513444306,0.7164179104477612,0.4354609929078014,0.0957983193277311,0.17500000000000002,0.5379537953795379
0.18604651162790697,1.0,0.6627906976744187,0.1851520572450805,0.09283819628647214,0.531370038412292,0.5870646766169154,0.4297872340425532,0.18361344537815127,0.8125,0.8151815181518152
0.06976744186046513,1.0,0.6555232558139534,0.3810375670840787,0.17108753315649866,0.5633802816901409,0.7014925373134329,0.5560283687943263,0.1315126050420168,0.6125,0.6831683168316832
0.06976744186046513,1.0,0.7994186046511629,0.389087656529517,0.22944297082228116,0.4929577464788733,0.5970149253731343,0.5673758865248226,0.1861344537815126,0.7125,0.6963696369636964
0.11627906976744184,0.0,0.44040697674418605,0.27549194991055453,0.41511936339522537,0.5441741357234315,0.6368159203980099,0.326241134751773,0.19327731092436973,0.35000000000000003,0.5346534653465347
0.18604651162790697,1.0,0.6715116279069766,0.4177101967799642,0.22811671087533153,0.42893725992317544,0.5920398009950248,0.5659574468085106,0.18739495798319328,0.55,0.6963696369636964
0.023255813953488413,1.0,0.6715116279069766,0.3005366726296959,0.2082228116710875,0.5185659411011524,0.736318407960199,0.6127659574468085,0.15294117647058825,0.5625,0.7986798679867987
0.06976744186046513,0.0,0.6395348837209303,0.31305903398926654,0.2838196286472148,0.48015364916773373,0.5771144278606966,0.4624113475177305,0.19159663865546217,0.6125,0.6039603960396039
0.046511627906976716,0.0,0.46802325581395343,0.2101967799642218,0.35411140583554374,0.38412291933418696,0.46766169154228854,0.3304964539007092,0.17857142857142858,0.5375,0.5379537953795379
0.16279069767441867,1.0,0.6540697674418603,0.614490161001789,0.46021220159151194,0.6338028169014085,0.7910447761194029,0.628368794326241,0.12184873949579832,0.4,0.46204620462046203
0.06976744186046513,1.0,0.8691860465116281,0.35957066189624326,0.05702917771883288,0.4929577464788733,0.6467661691542288,0.5432624113475176,0.04789915966386555,0.3875,0.7788778877887789
0.4651162790697675,0.0,0.6453488372093024,0.3577817531305903,0.3594164456233422,0.46734955185659416,0.6019900497512438,0.5319148936170213,0.19201680672268906,0.3875,0.504950495049505
0.023255813953488413,1.0,0.7601744186046513,0.35867620751341683,0.12599469496021218,0.531370038412292,0.6766169154228856,0.49645390070921985,0.16302521008403362,0.6000000000000001,0.834983498349835
0.5116279069767442,0.0,0.617732558139535,0.2245080500894454,0.2029177718832891,0.4609475032010244,0.6567164179104478,0.39999999999999997,0.19663865546218487,0.5375,0.5676567656765676
0.023255813953488413,1.0,0.8430232558139534,0.4490161001788909,0.08090185676392572,0.5633802816901409,0.6218905472636815,0.6425531914893616,0.1722689075630252,0.7375,0.7161716171617162
0.09302325581395354,1.0,0.8270348837209303,0.44812164579606445,0.1339522546419098,0.4481434058898848,0.5621890547263682,0.5631205673758866,0.2,0.7875000000000001,0.7656765676567657
0.9534883720930232,0.0,0.4374999999999998,0.2620751341681574,0.16976127320954906,0.4737516005121639,0.6169154228855721,0.40425531914893614,0.1827731092436975,0.3125,0.4158415841584158
0.5116279069767442,0.0,0.5683139534883719,0.3434704830053667,0.3620689655172414,0.43533930857874525,0.5671641791044776,0.37872340425531914,0.16176470588235295,0.3375,0.5742574257425742
0.4883720930232558,1.0,0.7994186046511629,0.43917710196779963,0.18302387267904507,0.4929577464788733,0.5771144278606966,0.6695035460992909,0.1861344537815126,0.4625,0.7161716171617162
0.32558139534883723,0.0,0.5290697674418607,0.23524150268336314,0.2705570291777188,0.4609475032010244,0.5024875621890548,0.44113475177304967,0.19327731092436973,0.525,0.6039603960396039
0.6976744186046511,1.0,0.5188953488372092,0.28980322003577824,0.08488063660477453,0.5377720870678617,0.7661691542288557,0.6709219858156028,0.20756302521008402,0.675,0.7821782178217822
0.7209302325581395,0.0,0.6017441860465118,0.3112701252236136,0.2771883289124668,0.40332906530089635,0.5970149253731343,0.21985815602836878,0.19327731092436973,0.3375,0.4884488448844885
0.046511627906976716,0.0,0.5770348837209303,0.3237924865831842,0.37665782493368694,0.4929577464788733,0.6019900497512438,0.32907801418439714,0.16680672268907562,0.5125000000000001,0.5445544554455446
0.7906976744186047,1.0,0.5436046511627908,0.340608228980322,0.24137931034482757,0.5441741357234315,0.7114427860696517,0.5574468085106382,0.14747899159663866,0.35000000000000003,0.40924092409240925
0.2790697674418605,1.0,0.7223837209302324,0.4445438282647585,0.2214854111405835,0.531370038412292,0.6119402985074627,0.7078014184397162,0.126890756302521,0.6000000000000001,0.7062706270627063
0.37209302325581395,1.0,0.8168604651162787,0.6153846153846154,0.3262599469496021,0.531370038412292,0.6467661691542288,0.7361702127659574,0.17394957983193277,0.5125000000000001,0.6864686468646864
0.6976744186046511,1.0,0.6933139534883719,0.41323792486583183,0.1923076923076923,0.49935979513444306,0.6965174129353233,0.6950354609929078,0.17563025210084032,0.45,0.6798679867986799
0.06976744186046513,0.0,0.33720930232558133,0.16457960644007158,0.26657824933687,0.4481434058898848,0.5174129353233831,0.27801418439716313,0.16764705882352943,0.4,0.45544554455445546
0.18604651162790697,1.0,0.7281976744186045,0.5205724508050089,0.16710875331564984,0.49935979513444306,0.6517412935323383,0.724822695035461,0.16806722689075632,0.675,0.7722772277227723
0.09302325581395354,1.0,0.7296511627906976,0.4096601073345259,0.15915119363395225,0.46734955185659416,0.6865671641791045,0.7078014184397162,0.17689075630252102,0.7000000000000001,0.7623762376237624
0.6511627906976745,0.0,0.4709302325581397,0.2039355992844365,0.23740053050397875,0.5441741357234315,0.6517412935323383,0.3602836879432624,0.226890756302521,0.36250000000000004,0.46204620462046203
0.11627906976744184,1.0,0.690406976744186,0.3175313059033989,0.11671087533156499,0.5441741357234315,0.7263681592039801,0.5702127659574469,0.11512605042016807,0.41250000000000003,0.5148514851485149
0.39534883720930236,1.0,0.6700581395348835,0.3837209302325581,0.2015915119363395,0.5505761843790014,0.7313432835820896,0.6808510638297872,0.1449579831932773,0.5375,0.7260726072607261
0.41860465116279066,0.0,0.6671511627906976,0.4042933810375671,0.44429708222811665,0.58898847631242,0.7014925373134329,0.36453900709219855,0.1264705882352941,0.1625,0.5247524752475248
0.023255813953488413,0.0,0.5784883720930234,0.3497316636851521,0.3342175066312997,0.41613316261203587,0.572139303482587,0.4453900709219858,0.18403361344537816,0.4625,0.5610561056105611
0.0,1.0,0.7645348837209303,0.4123434704830054,0.2506631299734748,0.4481434058898848,0.6119402985074627,0.6992907801418439,0.13781512605042018,0.6125,0.8250825082508251
0.5348837209302326,0.0,0.6584302325581397,0.4490161001788909,0.3620689655172414,0.531370038412292,0.6119402985074627,0.5560283687943263,0.17436974789915966,0.15000000000000002,0.46204620462046203
0.9069767441860466,1.0,0.5857558139534886,0.36225402504472265,0.2559681697612732,0.5377720870678617,0.7711442786069651,0.4808510638297872,0.1588235294117647,0.4375,0.5742574257425742
0.06976744186046513,1.0,0.7674418604651165,0.44186046511627913,0.25464190981432355,0.46734955185659416,0.6567164179104478,0.727659574468085,0.1373949579831933,0.6875,0.6897689768976898
0.5348837209302326,0.0,0.6831395348837208,0.39355992844364934,0.28249336870026526,0.38412291933418696,0.5522388059701493,0.4354609929078014,0.19831932773109243,0.42500000000000004,0.4884488448844885
0.4883720930232558,1.0,0.5421511627906976,0.3667262969588551,0.1989389920424403,0.4097311139564661,0.6467661691542288,0.6879432624113475,0.1689075630252101,0.65,0.7227722772277227
0.2093023255813954,1.0,0.7485465116279071,0.5330948121645795,0.18302387267904507,0.5633802816901409,0.6915422885572139,0.75177304964539,0.22478991596638653,0.75,0.7623762376237624
0.13953488372093026,1.0,0.5872093023255813,0.3461538461538461,0.28514588859416445,0.5249679897567222,0.6119402985074627,0.5177304964539007,0.14789915966386555,0.5750000000000001,0.5907590759075908
0.34883720930232553,1.0,0.7238372093023255,0.4615384615384616,0.27851458885941643,0.4865556978233035,0.6169154228855721,0.6964539007092199,0.15756302521008403,0.55,0.735973597359736
0.5116279069767442,0.0,0.569767441860465,0.25849731663685155,0.1949602122015915,0.49935979513444306,0.6218905472636815,0.5063829787234043,0.18907563025210083,0.6625000000000001,0.636963696369637
0.16279069767441867,1.0,0.7180232558139534,0.5366726296958855,0.1962864721485411,0.42893725992317544,0.6716417910447761,0.700709219858156,0.13361344537815126,0.5625,0.7260726072607261
0.09302325581395354,0.0,0.5668604651162792,0.31037567084078715,0.2718832891246684,0.441741357234315,0.6517412935323383,0.47234042553191485,0.242436974789916,0.48750000000000004,0.6006600660066007
0.4883720930232558,1.0,0.6686046511627908,0.41055456171735244,0.29575596816976124,0.6017925736235596,0.6567164179104478,0.46808510638297873,0.1449579831932773,0.30000000000000004,0.5973597359735974
0.023255813953488413,0.0,0.5159883720930234,0.2441860465116279,0.3912466843501326,0.38412291933418696,0.4925373134328358,0.32482269503546096,0.18067226890756302,0.4,0.4290429042904291
0.7906976744186047,0.0,0.305232558139535,0.11449016100178894,0.253315649867374,0.43533930857874525,0.572139303482587,0.32765957446808514,0.2,0.2625,0.39603960396039606
0.37209302325581395,1.0,0.5334302325581393,0.29606440071556345,0.2175066312997347,0.5761843790012805,0.7711442786069651,0.6170212765957447,0.20168067226890757,0.7125,0.7062706270627063
0.2790697674418605,0.0,0.3968023255813955,0.2271914132379249,0.44429708222811665,0.531370038412292,0.6169154228855721,0.23546099290780143,0.14327731092436974,0.30000000000000004,0.4389438943894389
0.09302325581395354,0.0,0.5624999999999998,0.2101967799642218,0.30503978779840846,0.5121638924455827,0.7064676616915423,0.28226950354609925,0.21386554621848738,0.325,0.570957095709571
